id,latitude,longitude
0,52.09184885,5.109212885
1,52.09186864,5.109267938
2,52.09186864,5.109267938
3,52.09189012,5.109322981
4,52.0919149,5.109469887
5,52.09198081,5.109788905
6,52.09201681,5.109925026
7,52.09218775,5.110475045
8,52.09238898,5.111124974
9,52.09245178,5.11131588
10,52.09251906,5.111499463
11,52.09251906,5.111499463
12,52.0925584,5.111629639
13,52.09259239,5.111749587
14,52.09259239,5.111749587
15,52.09260569,5.111794194
16,52.09271633,5.112142586
17,52.09273676,5.112230014
18,52.09273676,5.112230014
19,52.09275377,5.112297854
20,52.09285985,5.113346935
21,52.092874,5.113513976
22,52.092945,5.114577868
23,52.092945,5.114577868
24,52.09301514,5.114786065
25,52.09305835,5.114889316
26,52.09305835,5.114889316
27,52.09312177,5.115106904
28,52.0933249,5.116595009
29,52.0933249,5.116595009
30,52.09334289,5.11672304
31,52.09337285,5.116926013
32,52.09338487,5.117026035
33,52.09338487,5.117026035
34,52.09347601,5.118310991
35,52.09347601,5.118310991
36,52.09347983,5.118388035
37,52.09352679,5.118779926
38,52.09352679,5.118779926
39,52.09355081,5.119091925
40,52.09354586,5.119138012
41,52.09349175,5.119551942
42,52.09336976,5.120503917
43,52.09336976,5.120503917
44,52.09335199,5.120594998
45,52.09331577,5.120725862
46,52.09326977,5.120876848
47,52.09314675,5.121127931
48,52.09299083,5.121487055
49,52.09292989,5.121614643
50,52.09292989,5.121614643
51,52.09293286,5.121688043
52,52.09295494,5.121887644
53,52.09296491,5.121948919
54,52.09305386,5.122035033
55,52.09305386,5.122035033
56,52.09305964,5.122109329
57,52.09308361,5.122152508
58,52.09313195,5.123165935
59,52.09313195,5.123165935
60,52.09313696,5.123393911
61,52.09303494,5.124501022
62,52.09297677,5.125243976
63,52.0929568,5.125483954
64,52.0928778,5.126464836
65,52.0928778,5.126464836
66,52.09284381,5.12671903
67,52.09284381,5.12671903
68,52.09280003,5.127244151
69,52.09277215,5.127593843
70,52.09276426,5.127710398
71,52.09276426,5.127710398
72,52.09275898,5.127862964
73,52.09275898,5.127862964
74,52.09274885,5.128110862
75,52.0927018,5.128682968
76,52.09266388,5.128939919
77,52.09262197,5.1291709
78,52.09257992,5.129335989
79,52.09251886,5.129540859
80,52.09246301,5.129688926
81,52.09239202,5.1298519
82,52.09230395,5.130040052
83,52.09205913,5.13060348
84,52.09195791,5.130814049
85,52.09181984,5.131127883
86,52.09161192,5.131612885
87,52.09123386,5.132649919
88,52.09115999,5.132781893
89,52.09115999,5.132781893
90,52.09102379,5.133052842
91,52.09087302,5.133341883
92,52.09087302,5.133341883
93,52.09083412,5.133407766
94,52.09071661,5.133621606
95,52.09048989,5.133985627
96,52.09026596,5.134345297
97,52.09021588,5.134437004
98,52.08968743,5.135300873
99,52.08954434,5.135637277
100,52.08944597,5.135871288
101,52.08920463,5.136500061
102,52.08886504,5.137421195
103,52.08848961,5.138400878
104,52.08848961,5.138400878
105,52.0883997,5.138386787
106,52.08834583,5.138416268
107,52.08831896,5.13846019
108,52.08829218,5.138547884
109,52.08829218,5.138547884
110,52.08782969,5.138601978
111,52.08767647,5.138666663
112,52.08767647,5.138666663
113,52.08762383,5.138876695
114,52.08754359,5.139054051
115,52.08738615,5.139384578
116,52.08729676,5.13961852
117,52.08721633,5.139837822
118,52.08717167,5.139969382
119,52.087127,5.140100943
120,52.08705553,5.140305603
121,52.08703786,5.140451604
122,52.08702018,5.140597605
123,52.08701156,5.140772737
124,52.08701193,5.140947819
125,52.08703024,5.141108213
126,52.08699976,5.141712968
127,52.08683298,5.142279942
128,52.08683298,5.142279942
129,52.08666453,5.142861738
130,52.08662133,5.143024063
131,52.08659344,5.143119735
132,52.08625491,5.144307713
133,52.08618462,5.144541992
134,52.08614528,5.144671008
135,52.08574581,5.145871601
136,52.0856028,5.1462663
137,52.08541513,5.146792545
138,52.08519086,5.147417007
139,52.08513472,5.147573463
140,52.08495715,5.148102151
141,52.08491335,5.14824509
142,52.08456428,5.149247251
143,52.08443509,5.149673314
144,52.08405188,5.150743793
145,52.08402466,5.150896898
146,52.08399058,5.151831482
147,52.08399058,5.151831482
148,52.0839875,5.15197648
149,52.08401389,5.152111065
150,52.08407852,5.152269157
151,52.08411799,5.15234372
152,52.08425731,5.152627027
153,52.08451979,5.153121924
154,52.08453987,5.153189979
155,52.08453329,5.153272308
156,52.08453329,5.153272308
157,52.08450901,5.153351537
158,52.08403101,5.154087836
159,52.08316743,5.155426783
160,52.08306997,5.155570899
161,52.08306502,5.155624949
162,52.08289282,5.155898929
163,52.08287881,5.155920885
164,52.0828769,5.155945969
165,52.0828769,5.155945969
166,52.08295102,5.156073924
167,52.0830259,5.15615788
168,52.08369491,5.157286918
169,52.08412077,5.158037908
170,52.08423192,5.158284903
171,52.0843209,5.158546831
172,52.08436483,5.158747896
173,52.08438477,5.158893917
174,52.084407,5.159055883
175,52.08443286,5.159355976
176,52.08449986,5.159584053
177,52.08450853,5.159707792
178,52.08451183,5.15981902
179,52.08450587,5.159931891
180,52.08449296,5.160084007
181,52.08448094,5.160401846
182,52.08442276,5.160968852
183,52.08432797,5.161632013
184,52.08432502,5.161704975
185,52.08432383,5.16269889
186,52.08433231,5.162874605
187,52.0843386,5.162932931
188,52.08434964,5.16297938
189,52.08440111,5.163163086
190,52.08441218,5.163225948
191,52.08441851,5.163301599
192,52.08441406,5.163327837
