id,latitude,longitude
0,52.09184885,5.109212885
1,52.09186864,5.109267938
2,52.09186864,5.109267938
3,52.09189012,5.109322981
4,52.0919149,5.109469887
5,52.09198081,5.109788905
6,52.09201681,5.109925026
7,52.09218775,5.110475045
8,52.09238898,5.111124974
9,52.09245178,5.11131588
10,52.09251906,5.111499463
11,52.09251906,5.111499463
12,52.0925584,5.111629639
13,52.09259239,5.111749587
14,52.09259239,5.111749587
15,52.09260569,5.111794194
16,52.09271633,5.112142586
17,52.09273676,5.112230014
18,52.09273676,5.112230014
19,52.09275377,5.112297854
20,52.09285985,5.113346935
21,52.092874,5.113513976
22,52.092945,5.114577868
23,52.092945,5.114577868
24,52.09301514,5.114786065
25,52.09305835,5.114889316
26,52.09305835,5.114889316
27,52.09312177,5.115106904
28,52.0933249,5.116595009
29,52.0933249,5.116595009
30,52.09334289,5.11672304
31,52.09337285,5.116926013
32,52.09338487,5.117026035
33,52.09338487,5.117026035
34,52.09347601,5.118310991
35,52.09347601,5.118310991
36,52.09347983,5.118388035
37,52.09352679,5.118779926
38,52.09352679,5.118779926
39,52.09359584,5.118761043
40,52.09365591,5.118744038
41,52.09365591,5.118744038
42,52.09394792,5.118823001
43,52.09422217,5.119242948
44,52.09449077,5.119646973
45,52.09476328,5.120044824
46,52.09489861,5.120272486
47,52.09498031,5.12050275
48,52.09507219,5.1207667
49,52.09510051,5.120992951
50,52.09511521,5.121411273
51,52.09512917,5.121745461
52,52.09513531,5.121979369
53,52.0951515,5.122435305
54,52.09516897,5.12333769
55,52.09516897,5.12333769
56,52.09516998,5.123410877
57,52.0951713,5.123497288
58,52.09517259,5.123571385
59,52.09517259,5.123571385
60,52.09513981,5.124111976
61,52.09507298,5.124752865
62,52.09502389,5.125157881
63,52.09499376,5.125379004
64,52.09497899,5.125556942
65,52.09497693,5.125766044
66,52.09497873,5.125817109
67,52.09499284,5.125973217
68,52.09499284,5.125973217
69,52.09500381,5.126108366
70,52.09500381,5.126108366
71,52.09500022,5.126390898
72,52.09499785,5.126590881
73,52.09499399,5.126748918
74,52.09499399,5.126748918
75,52.09502184,5.12727684
76,52.09510595,5.128610927
77,52.09513577,5.129275877
78,52.09518559,5.13009622
79,52.09522176,5.130708921
80,52.09522882,5.130858915
81,52.09523578,5.130958974
82,52.09524993,5.131267855
83,52.0953419,5.132879181
84,52.09541885,5.134574052
85,52.095462,5.135445976
86,52.09553385,5.137134044
87,52.09554879,5.137424911
88,52.09556475,5.138461849
89,52.09560901,5.138540041
90,52.09570394,5.138801962
91,52.09570294,5.139396413
92,52.09567979,5.140009911
93,52.09564289,5.141168905
94,52.09565683,5.141252055
95,52.09568475,5.14130503
96,52.09568475,5.14130503
97,52.09574493,5.141343462
98,52.09574493,5.141343462
99,52.09606102,5.142472935
100,52.09620575,5.143052001
101,52.09620575,5.143052001
102,52.09630497,5.143491997
103,52.09636682,5.143792877
104,52.09636682,5.143792877
105,52.09616964,5.143924151
106,52.09602189,5.144055838
107,52.09596195,5.144136883
108,52.09581254,5.144417931
109,52.09581254,5.144417931
110,52.09573711,5.144481729
111,52.09423695,5.145164327
112,52.09282756,5.145736948
113,52.09205671,5.146089949
114,52.09195934,5.146133794
115,52.09186656,5.14622823
116,52.09179261,5.14632644
117,52.09179261,5.14632644
118,52.09173302,5.146440532
119,52.09167067,5.146582454
120,52.09163466,5.146692087
121,52.09162578,5.146744574
122,52.09159544,5.146880396
123,52.0915709,5.147102369
124,52.09157143,5.147362056
125,52.09160216,5.147558881
126,52.09164415,5.147762942
127,52.09177443,5.14829485
128,52.09199019,5.149154625
129,52.09205931,5.149440625
130,52.0923671,5.150676126
131,52.09248691,5.151172993
132,52.09254135,5.151428069
133,52.09256052,5.151603074
134,52.09256901,5.151775171
135,52.09256497,5.152002967
136,52.09253706,5.15223408
137,52.09250924,5.152366468
138,52.09250924,5.152366468
139,52.09244677,5.152590466
140,52.09244677,5.152590466
141,52.09239001,5.152720269
142,52.09233015,5.152848947
143,52.09226912,5.152945711
144,52.09218958,5.153065828
145,52.09208897,5.153175795
146,52.09116412,5.153782542
147,52.09113467,5.153801847
148,52.09105221,5.1538611
149,52.09074109,5.154052185
150,52.09022131,5.154395512
151,52.08952003,5.154858328
152,52.08936133,5.155000732
153,52.08921669,5.155148761
154,52.08904633,5.155358479
155,52.08882228,5.155690672
156,52.08866109,5.155995179
157,52.08817931,5.156961114
158,52.08764588,5.157945758
159,52.0872807,5.158645691
160,52.086799,5.159664001
161,52.08663225,5.160006123
162,52.08655792,5.160205064
163,52.08651967,5.160320384
164,52.08647417,5.16046948
165,52.08644017,5.160609855
166,52.08640105,5.160858086
167,52.08639228,5.161122349
168,52.08639399,5.161865982
169,52.08639799,5.162934918
170,52.08640401,5.163145989
171,52.08641581,5.163296847
172,52.08641855,5.163405348
173,52.08641855,5.163405348
