latitude,longitude
52.05250263,5.106964153
52.05406337,5.107866979
52.05438846,5.108036718
52.05456787,5.108124218
52.0550219,5.10829498
52.0550219,5.10829498
52.05500588,5.108408986
52.05506381,5.108441658
52.05527902,5.108584979
52.05527902,5.108584979
52.0556948,5.108853036
52.05661901,5.109379933
52.05797295,5.110142953
52.05840246,5.110401843
52.05863924,5.110637094
52.0593348,5.111042898
52.05942281,5.111084049
52.05952088,5.111103037
52.05971476,5.111133967
52.0604882,5.111570522
52.0604882,5.111570522
52.06085102,5.111776991
52.06145081,5.112069043
52.06196696,5.112262047
52.06229577,5.112342964
52.06272992,5.112423009
52.06313784,5.112459923
52.06353193,5.112466847
52.06390991,5.112433994
52.06557702,5.111994006
52.06572987,5.111896907
52.06572987,5.111896907
52.06593196,5.111836874
52.06641479,5.111717007
52.06652302,5.111634991
52.0666218,5.11159405
52.06666278,5.111583999
52.06670295,5.111586942
52.06675102,5.111603053
52.06678879,5.111657965
52.0668459,5.111698858
52.06691276,5.111701865
52.06742376,5.111618052
52.06783193,5.111521881
52.06829983,5.111382044
52.06891095,5.111232889
52.06951194,5.111073993
52.07005397,5.110927991
52.07029089,5.110868872
52.07264997,5.11026199
52.07380986,5.109964914
52.07492989,5.109680833
52.07608498,5.109373955
52.07619781,5.109339979
52.07652685,5.109275029
52.07679575,5.109199968
52.07692848,5.109145126
52.07706798,5.109105056
52.07712299,5.109087847
52.0772288,5.10905095
52.0773009,5.109017908
52.077591,5.108878893
52.07770292,5.108815973
52.07784096,5.108749926
52.07792776,5.108635878
52.07801076,5.108575872
52.07807302,5.108536964
52.07812382,5.108520009
52.07826484,5.10852688
52.07855001,5.10832498
52.0790858,5.107913866
52.07953094,5.107538867
52.07992576,5.107142978
52.08024598,5.106795872
52.0806708,5.106260964
52.08086197,5.105983952
52.08086197,5.105983952
52.08103174,5.105798934
52.08130585,5.105432953
52.08156076,5.105029021
52.08187895,5.104422039
52.08212076,5.103943868
52.08240488,5.103306997
52.08243199,5.103250976
52.0824538,5.103211858
52.08380241,5.100590211
52.08388292,5.100433771
52.08403299,5.100121872
52.08411402,5.099946963
52.08428077,5.099448026
52.08440678,5.099176853
52.08487197,5.098278872
52.08510678,5.097818918
52.08562254,5.096821186
52.08572096,5.096637033
52.08626192,5.095609929
52.08629994,5.095536959
52.08678103,5.094609845
52.08669869,5.094478387
52.08683588,5.094189786
52.08689569,5.094069708
52.08707507,5.093803169
52.08713496,5.09371683
52.08745848,5.093244619
52.08876335,5.090742129
52.08923383,5.089856476
52.0894282,5.089523691
52.09012567,5.088211978
52.09046558,5.087567679
52.09046558,5.087567679
52.09042952,5.087524146
52.09042952,5.087524146
