id,latitude,longitude
0,52.09184885,5.109212885
1,52.09186864,5.109267938
2,52.09186864,5.109267938
3,52.09189012,5.109322981
4,52.0919149,5.109469887
5,52.09198081,5.109788905
6,52.09201681,5.109925026
7,52.09218775,5.110475045
8,52.09238898,5.111124974
9,52.09245178,5.11131588
10,52.09251906,5.111499463
11,52.09251906,5.111499463
12,52.09247392,5.111534854
13,52.09157277,5.112335893
14,52.09150184,5.112394012
15,52.09143989,5.11244592
16,52.09076676,5.113104853
17,52.09071076,5.113183854
18,52.090608,5.113318999
19,52.08994799,5.113948872
20,52.08935684,5.114475029
21,52.08923283,5.114533921
22,52.089202,5.114561923
23,52.08915886,5.114610975
24,52.08908002,5.114772869
25,52.08900491,5.11496301
26,52.08813998,5.115768257
27,52.0874918,5.116418961
28,52.08731191,5.116604939
29,52.08722084,5.116701011
30,52.08685087,5.117042017
31,52.08671684,5.117145871
32,52.08664984,5.117198937
33,52.08643677,5.117371886
34,52.08584392,5.117900929
35,52.08542096,5.118167004
36,52.0851668,5.118425906
37,52.08502777,5.118550982
38,52.084838,5.118721042
39,52.08435675,5.119165947
40,52.08431688,5.119171885
41,52.08429191,5.119183888
42,52.08426584,5.119208892
43,52.08423701,5.119253973
44,52.08334684,5.119838996
45,52.08327277,5.119875
46,52.08277277,5.120106852
47,52.08269504,5.120139458
48,52.08264875,5.120161845
49,52.08198054,5.120410879
50,52.08089476,5.120824916
51,52.08060497,5.120980046
52,52.08053292,5.121039967
53,52.08043579,5.121188023
54,52.08025994,5.121554001
55,52.08025994,5.121554001
56,52.08014398,5.121573836
57,52.08024993,5.121849015
58,52.08026683,5.121869885
59,52.08029891,5.121897047
60,52.08029891,5.121897047
61,52.0804839,5.122099046
62,52.0806659,5.122343918
63,52.08098388,5.123107015
64,52.08098388,5.123107015
65,52.08095675,5.123409884
66,52.08093383,5.12358394
67,52.08093383,5.12358394
68,52.08090789,5.123791977
69,52.08089382,5.123906032
70,52.08088677,5.124018905
71,52.08088677,5.124018905
72,52.08089196,5.124079964
73,52.08090584,5.12413003
74,52.08090584,5.12413003
75,52.08042593,5.125315865
76,52.08026827,5.125655279
77,52.080216,5.125769098
78,52.07997899,5.126174846
79,52.07991465,5.126290559
80,52.07970831,5.126591271
81,52.07941382,5.12704088
82,52.07918602,5.127418981
83,52.07893083,5.127988472
84,52.07858356,5.128964663
85,52.07835695,5.129759853
86,52.07766902,5.131930027
87,52.07741431,5.132726941
88,52.07741431,5.132726941
89,52.07702004,5.133811364
90,52.07668424,5.134920281
91,52.07660954,5.135184864
92,52.07658285,5.135316296
93,52.07637769,5.136046796
94,52.07603875,5.137273988
95,52.07558379,5.138898153
96,52.07556009,5.138981018
97,52.07550878,5.139024834
98,52.07545001,5.139127039
99,52.07541796,5.139246872
100,52.07535588,5.139512053
101,52.07529739,5.139746673
102,52.07522383,5.14002787
103,52.07513092,5.140323988
104,52.0750469,5.140711904
105,52.07501886,5.140864988
106,52.0749928,5.141032876
107,52.07496773,5.141265485
108,52.07491778,5.141960893
109,52.07487999,5.142561878
110,52.07486276,5.142789885
111,52.07483578,5.143050992
112,52.07479485,5.143361859
113,52.07473298,5.143731869
114,52.07467902,5.143987879
115,52.07459578,5.144345924
116,52.07447302,5.144749992
117,52.07442081,5.144903886
118,52.07434988,5.145100957
119,52.07425794,5.145330047
120,52.07419588,5.145474877
121,52.0741268,5.145618832
122,52.07400877,5.145864015
123,52.07397156,5.145935095
124,52.07383778,5.146171928
125,52.07369779,5.146391016
126,52.07345692,5.146725054
127,52.07340986,5.146786841
128,52.07333898,5.14687884
129,52.07308884,5.147212922
130,52.07276176,5.147557212
131,52.07249379,5.147829848
132,52.07249379,5.147829848
133,52.07255001,5.14798999
134,52.07258979,5.14807638
135,52.07258979,5.14807638
136,52.07263555,5.148204899
137,52.07289245,5.148290586
138,52.07343041,5.148470494
139,52.07357578,5.148546523
140,52.07684596,5.150316908
141,52.0771319,5.150461037
142,52.07722017,5.150496583
143,52.07728561,5.150497604
144,52.07741703,5.150478903
145,52.07755679,5.150421866
146,52.07781619,5.150217638
147,52.07789949,5.150157251
148,52.07817435,5.149957953
149,52.07829856,5.149849939
150,52.0785675,5.149639728
151,52.07868339,5.149585776
152,52.07876314,5.149577147
153,52.07888674,5.149581506
154,52.07888674,5.149581506
155,52.07901973,5.149650547
156,52.07908584,5.149699886
157,52.07913793,5.149762975
158,52.07919678,5.149834918
159,52.07989991,5.151141832
160,52.0809198,5.153126852
161,52.08201702,5.155029044
162,52.08216985,5.155330968
163,52.08223389,5.155477892
164,52.08240084,5.155816902
165,52.08262579,5.156231751
166,52.08266214,5.156291515
167,52.08269907,5.156357203
168,52.08319592,5.157207874
169,52.08336781,5.15749695
170,52.083684,5.158031027
171,52.08383397,5.158310875
172,52.08393385,5.15854197
173,52.08398493,5.15866891
174,52.08405078,5.158876928
175,52.08411676,5.15915493
176,52.08416783,5.159418875
177,52.0842185,5.159767396
178,52.0842358,5.160146862
179,52.08423193,5.160469901
180,52.08420296,5.160739952
181,52.08416682,5.160935953
182,52.08410298,5.161333837
183,52.0840828,5.161501033
184,52.08407496,5.161663835
185,52.08406282,5.162658027
186,52.08406375,5.163296992
187,52.08406375,5.163296992
188,52.08402752,5.163300592
